VARIABLES = "X" "temp" "u" "rho" "H2" "O2" "H2O" "H" "O" "OH" "HO2" "H2O2" "N2"
 ZONE I=921 FORMAT=POINT
2.5000000000000000        298.00000000000000        22.804107666015625        1.0219749528914690E-003  0.14383551478385925       0.17979453504085541        2.1002516383620698E-024  -1.7684275143295738E-023   8.9691857898012024E-025   1.2348805691763381E-027  -4.8251096260268943E-020  -3.3958092231605274E-023  0.67636996507644653     
2.5204081535339355        298.00000000000000        22.804107666015625        1.0219749528914690E-003  0.14383547008037567       0.17979454994201660        6.0080143524002548E-024  -2.3954892613574110E-023   2.0546554780402953E-024   2.8593517290129369E-027  -1.4574927563063176E-019  -1.0303208784540870E-022  0.67636996507644653     
2.5408163070678711        298.00000000000000        22.804103851318359        1.0219751857221127E-003  0.14383536577224731       0.17979457974433899        6.2390902497707619E-024  -1.9487435860620737E-026   7.6237363815076798E-024   1.0614714355055652E-026  -1.4569208384609196E-019  -1.7135988730718909E-022  0.67637008428573608     
2.5612244606018066        298.00000000000000        22.804101943969727        1.0219753021374345E-003  0.14383518695831299       0.17979460954666138        7.2841956595433571E-024   4.2852268670706544E-028   3.4195548830407662E-023   4.7605845107583230E-026  -1.4555532762638222E-019  -2.3890141332751759E-022  0.67637020349502563     
2.5816326141357422        298.00000000000000        22.804090499877930        1.0219757677987218E-003  0.14383487403392792       0.17979466915130615        1.2213829265897437E-023   2.0899660199825633E-027   1.6076894371627939E-022   2.2381051308532482E-025  -1.4541356954890594E-019  -3.0565616103541487E-022  0.67637044191360474     
2.6020407676696777        298.00000000000000        22.804079055786133        1.0219762334600091E-003  0.14383430778980255       0.17979478836059570        3.5840219688153982E-023   9.9252730350518202E-027   7.6349123948329993E-022   1.0628691768515883E-024  -1.4524223976453090E-019  -3.7162247697842357E-022  0.67637091875076294     
2.6224489212036133        298.00000000000000        22.804052352905273        1.0219775140285492E-003  0.14383327960968018       0.17979501187801361        1.5401635747645995E-022   4.7232787855123556E-026   3.6333585288964962E-021   5.0580542452672710E-024  -1.4492415004491304E-019  -4.3680043688719060E-022  0.67637169361114502     
2.6428570747375488        298.00000000000000        22.804010391235352        1.0219793766736984E-003  0.14383144676685333       0.17979538440704346        8.7541265377084592E-022   2.2486753739451440E-025   1.7298052668497199E-020   2.4080876855581527E-023  -1.4390103102476152E-019  -5.0118834944393517E-022  0.67637318372726440     
2.6632652282714844        298.00000000000000        22.803926467895508        1.0219831019639969E-003  0.14382816851139069       0.17979606986045837        8.7069685590120920E-021   1.0706376818309785E-024   8.2361307304396596E-020   1.1465640135683448E-022  -1.3951473780563716E-019  -5.6478750206965459E-022  0.67637574672698975     
2.6836733818054199        298.00000000000000        22.803785324096680        1.0219895048066974E-003  0.14382226765155792       0.17979730665683746        1.6775623488184607E-019   5.0974925573628903E-024   3.9215322276856028E-019   5.4592224062009239E-022  -1.1910865738304853E-019  -6.2758799929315378E-022  0.67638045549392700     
2.7040815353393555        298.00000000000000        22.803522109985352        1.0220011463388801E-003  0.14381165802478790       0.17979951202869415        4.2968364276113115E-018   2.4269952615066709E-023   1.8671856977292113E-018   2.5993363150751122E-021  -2.2448200331287392E-020  -6.9075644648639702E-022  0.67638885974884033     
2.7244896888732910        298.00000000000000        22.803058624267578        1.0220219846814871E-003  0.14379262924194336       0.17980347573757172        1.1732211000771951E-016   1.1689061952348867E-022   8.8902783161882124E-018   1.2376282787366936E-020   4.4265846697739292E-019  -6.1586787389162348E-022  0.67640388011932373     
2.7448978424072266        298.00000000000000        22.802221298217773        1.0220595868304372E-003  0.14375846087932587       0.17981058359146118        3.2404446066415992E-015   5.4996802421304508E-022   4.2328767546971800E-017   5.8926459832505305E-020   2.6309360329601414E-018  -1.8097427410888801E-021  0.67643094062805176     
2.7653062343597412        298.00000000000000        22.800722122192383        1.0221267584711313E-003  0.14369712769985199       0.17982335388660431        8.9664075318164616E-014   2.6172856900810511E-021   2.0153120071309607E-016   2.8055420212475684E-019   1.3058615957952167E-017   1.4978312528532317E-019  0.67647951841354370     
2.7857143878936768        298.00003051757812        22.798027038574219        1.0222474811598659E-003  0.14358700811862946       0.17984627187252045        2.4809991300972500E-012   1.2450552943499114E-020   9.5945454814568010E-016   1.3356689044119579E-018   6.0435158894438988E-017  -1.7785321192704730E-017  0.67656672000885010     
2.8061225414276123        298.00021362304688        22.793207168579102        1.0224637808278203E-003  0.14338928461074829       0.17988742887973785        6.8608875525288937E-011   5.9184914999836913E-020   4.5673295535702228E-015   6.3582825970664574E-018   7.2707190609941005E-016   2.1114373558616577E-015  0.67672330141067505     
2.8265306949615479        298.00112915039062        22.784597396850586        1.0228500468656421E-003  0.14303430914878845       0.17996129393577576        1.8950772062709120E-009   2.8099149632546183E-019   2.1738026553504500E-014   3.0264894178257527E-017  -8.3675945404364238E-014  -2.5197828849507498E-013  0.67700439691543579     
2.8367347717285156        298.00323486328125        22.777835845947266        1.0231537744402885E-003  0.14275094866752625       0.18002024292945862        2.1019600282556894E-008   7.0346613597110146E-019   5.4518635293114917E-014   7.5979702401657995E-017   6.3166832875438672E-012   1.1132646887679343E-011  0.67722880840301514     
2.8469388484954834        298.00756835937500        22.768953323364258        1.0235528461635113E-003  0.14237354695796967       0.18009872734546661        7.3404017086886597E-008   1.5352614857639859E-018   1.1921011595396325E-013   1.6638886252269921E-016   2.5780507936778996E-011   4.6076236576153562E-011  0.67752766609191895     
2.8520407676696777        298.01147460937500        22.763504028320312        1.0237979004159570E-003  0.14213788509368896       0.18014770746231079        1.3374787499742524E-007   2.2551197565364741E-018   1.7521825190856127E-013   2.4503368791844386E-016   5.0405554730126312E-011   9.0654928008859770E-011  0.67771428823471069     
2.8571429252624512        298.01705932617188        22.757303237915039        1.0240768315270543E-003  0.14186610281467438       0.18020419776439667        2.3066408516569936E-007   3.2578818618130702E-018   2.5321411634138258E-013   3.5513312151514635E-016   9.1672225366323801E-011   1.6563364568789041E-010  0.67792946100234985     
2.8622448444366455        298.02502441406250        22.750274658203125        1.0243932483717799E-003  0.14155267179012299       0.18026930093765259        3.8631293364232988E-007   4.6573544121961168E-018   3.6185063192334388E-013   5.0987481779195590E-016   1.6082540854611693E-010   2.9173971571871959E-010  0.67817765474319458     
2.8673470020294189        298.03634643554688        22.742338180541992        1.0247507598251104E-003  0.14119119942188263       0.18034435808658600        6.3627783219999401E-007   6.6162219138885617E-018   5.1318519746212932E-013   7.2866448685892575E-016   2.7670699065396320E-010   5.0382964467132751E-010  0.67846381664276123     
2.8724489212036133        298.05249023437500        22.733428955078125        1.0251522762700915E-003  0.14077430963516235       0.18043085932731628        1.0376915042797918E-006   9.3710274163979065E-018   7.2401985665507262E-013   1.0408874486617613E-015   4.7088660748428879E-010   8.6051649139662345E-010  0.67879378795623779     
2.8750000000000000        298.06314086914062        22.728593826293945        1.0253704385831952E-003  0.14054191112518311       0.18047904968261719        1.3295713188199443E-006   1.1179493216803203E-017   8.6052584329088244E-013   1.2493257398385731E-015   6.1716315391535659E-010   1.1300231861355314E-009  0.67897772789001465     
2.8775510787963867        298.07583618164062        22.723501205444336        1.0256002424284816E-003  0.14029236137866974       0.18053078651428223        1.6982326087600086E-006   1.3336307107031119E-017   1.0214778242007005E-012   1.5012011511000064E-015   8.0571538330076464E-010   1.4780177082229784E-009  0.67917513847351074     
2.8801021575927734        298.09100341796875        22.718151092529297        1.0258416878059506E-003  0.14002437889575958       0.18058629333972931        2.1638638827425893E-006   1.5918539986295057E-017   1.2112591745577772E-012   1.8076648711966639E-015   1.0487584134466488E-009   1.9273502793737407E-009  0.67938715219497681     
2.8826529979705811        298.10906982421875        22.712549209594727        1.0260947747156024E-003  0.13973662257194519       0.18064588308334351        2.7519577088241931E-006   1.9024618075682702E-017   1.4350409966237820E-012   2.1835484470349685E-015   1.3620355954202523E-009   2.5075190812628989E-009  0.67961472272872925     
2.8852040767669678        298.13067626953125        22.706701278686523        1.0263589210808277E-003  0.13942763209342957       0.18070980906486511        3.4947011045005638E-006   2.2782206776574263E-017   1.6989240960232910E-012   2.6489263477066103E-015   1.7658365880635074E-009   3.2566034313674663E-009  0.67985904216766357     
2.8877551555633545        298.15643310546875        22.700626373291016        1.0266336612403393E-003  0.13909582793712616       0.18077841401100159        4.4327312025416177E-006   2.7359581095342628E-017   2.0101084425433458E-012   3.2314101532261849E-015   2.2863098081415956E-009   4.2237560116120676E-009  0.68012130260467529     
2.8903062343597412        298.18719482421875        22.694345474243164        1.0269178310409188E-003  0.13873954117298126       0.18085199594497681        5.6173494158429094E-006   3.2982109698600318E-017   2.3770930970140602E-012   3.9695402862102366E-015   2.9571520787641248E-009   5.4724176301590433E-009  0.68040281534194946     
2.8928570747375488        298.22390747070312        22.687889099121094        1.0272100334987044E-003  0.13835696876049042       0.18093094229698181        7.1133104029286187E-006   3.9956370536777864E-017   2.8099146273663500E-012   4.9178161170345281E-015   3.8217868869594440E-009   7.0844641264500297E-009  0.68070495128631592     
2.8954081535339355        298.26776123046875        22.681301116943359        1.0275084059685469E-003  0.13794617354869843       0.18101561069488525        9.0023404482053593E-006   4.8705565754869645E-017   3.3204311696011235E-012   6.1541742059671115E-015   4.9361670306780070E-009   9.1655509848465044E-009  0.68102920055389404     
2.8979592323303223        298.32015991210938        22.674640655517578        1.0278101544827223E-003  0.13750506937503815       0.18110638856887817        1.1387568520149216E-005   5.9821695282390061E-017   3.9226625420107908E-012   7.7910920580738854E-015   6.3723888388267369E-009   1.1851997605560882E-008  0.68137711286544800     
2.8992347717285156        298.35015869140625        22.671312332153320        1.0279611451551318E-003  0.13727231323719025       0.18115422129631042        1.2815017726097722E-005   6.6582004200769541E-017   4.2643878879478070E-012   8.8210443113865937E-015   7.2459984679085210E-009   1.3488129724237297E-008  0.68156063556671143     
2.9005103111267090        298.38296508789062        22.667993545532227        1.0281115537509322E-003  0.13703115284442902       0.18120375275611877        1.4418307728192303E-005   7.4282929972185121E-017   4.6355384808460798E-012   1.0019778890868036E-014   8.2372473286795866E-009   1.5346010684424982E-008  0.68175065517425537     
2.9017856121063232        298.41882324218750        22.664701461791992        1.0282609146088362E-003  0.13678124547004700       0.18125501275062561        1.6219057215494104E-005   8.3091549845482711E-017   5.0386713031091990E-012   1.1420911993095893E-014   9.3619663132926689E-009   1.7455649370390347E-008  0.68194746971130371     
2.9030611515045166        298.45803833007812        22.661447525024414        1.0284086456522346E-003  0.13652230799198151       0.18130809068679810        1.8241533325635828E-005   9.3208802535063692E-017   5.4765710195969763E-012   1.3065237571842879E-014   1.0638114389394104E-008   1.9851105648172052E-008  0.68215131759643555     
2.9043366909027100        298.50088500976562        22.658248901367188        1.0285538155585527E-003  0.13625399768352509       0.18136301636695862        2.0512976334430277E-005   1.0487693946384280E-016   5.9522712279880263E-012   1.5002352794302523E-014   1.2086065481753394E-008   2.2571036595309124E-008  0.68236243724822998     
2.9056122303009033        298.54772949218750        22.655124664306641        1.0286956094205379E-003  0.13597598671913147       0.18141984939575195        2.3063957996782847E-005   1.1838876271632909E-016   6.4690791785892987E-012   1.7292646874449320E-014   1.3728931769207975E-008   2.5659304014880036E-008  0.68258106708526611     
2.9068877696990967        298.59893798828125        22.652093887329102        1.0288332123309374E-003  0.13568791747093201       0.18147866427898407        2.5928786271833815E-005   1.3409882837284241E-016   7.0306022288690873E-012   2.0009726975399669E-014   1.5592929614172135E-008   2.9165688530952139E-008  0.68280744552612305     
2.9081633090972900        298.65493774414062        22.649181365966797        1.0289655765518546E-003  0.13538944721221924       0.18153953552246094        2.9145958251319826E-005   1.5243725049957562E-016   7.6407760327135144E-012   2.3243383671760209E-014   1.7707803223743213E-008   3.3146662303806806E-008  0.68304181098937988     
2.9094388484954834        298.71615600585938        22.646409988403320        1.0290914215147495E-003  0.13508018851280212       0.18160249292850494        3.2758671295596287E-005   1.7392664842498463E-016   8.3039018369812645E-012   2.7103238273498698E-014   2.0107286502479838E-008   3.7666296748284367E-008  0.68328452110290527     
2.9107143878936768        298.78308105468750        22.643812179565430        1.0292095830664039E-003  0.13475976884365082       0.18166761100292206        3.6815377825405449E-005   1.9920286595977160E-016   9.0246777065261519E-012   3.1723172808258149E-014   2.2829651058486888E-008   4.2797271504468881E-008  0.68353575468063354     
2.9119896888732910        298.85632324218750        22.641416549682617        1.0293184313923120E-003  0.13442777097225189       0.18173496425151825        4.1370440158061683E-005   2.2904046179464139E-016   9.8082453617309717E-012   3.7266773055075891E-014   2.5918305723848789E-008   4.8622027293276915E-008  0.68379580974578857     
2.9132652282714844        298.93637084960938        22.639259338378906        1.0294164530932903E-003  0.13408379256725311       0.18180459737777710        4.6484816266456619E-005   2.6438404971934994E-016   1.0660236582360483E-011   4.3933962506426463E-014   2.9422492886510554E-008   5.5234050222452424E-008  0.68406504392623901     
2.9145407676696777        299.02395629882812        22.637380599975586        1.0295019019395113E-003  0.13372743129730225       0.18187659978866577        5.2226867410354316E-005   3.0638682538691459E-016   1.1586825249265686E-011   5.1969120331988097E-014   3.3398066534573445E-008   6.2739346162743459E-008  0.68434363603591919     
2.9158163070678711        299.11975097656250        22.635822296142578        1.0295727988705039E-003  0.13335821032524109       0.18195101618766785        5.8673238527262583E-005   3.5645782810509287E-016   1.2594788059705486E-011   6.1670978111598440E-014   3.7908382211071512E-008   7.1258099865190161E-008  0.68463200330734253     
2.9170918464660645        299.22454833984375        22.634635925292969        1.0296268155798316E-003  0.13297569751739502       0.18202792108058929        6.5909844124689698E-005   4.1632021405617564E-016   1.3691576518370940E-011   7.3404722242004922E-014   4.3025309537370049E-008   8.0926547241233493E-008  0.68493032455444336     
2.9183673858642578        299.33917236328125        22.633872985839844        1.0296613909304142E-003  0.13257941603660583       0.18210737407207489        7.4032977863680571E-005   4.8808314821838531E-016   1.4885394999941681E-011   8.7616722145751613E-014   4.8830365528829134E-008   9.1899067911072052E-008  0.68523901700973511     
2.9196429252624512        299.46459960937500        22.633594512939453        1.0296740802004933E-003  0.13216888904571533       0.18218941986560822        8.3150516729801893E-005   5.7433000167150870E-016   1.6185292689430142E-011   1.0485251447471533E-013   5.5416023769794265E-008   1.0435059749624997E-007  0.68555837869644165     
2.9209184646606445        299.60183715820312        22.633867263793945        1.0296617401763797E-003  0.13174362480640411       0.18227414786815643        9.3383314379025251E-005   6.7822775119599082E-016   1.7601271135037067E-011   1.2577871415838521E-013   6.2887174578918348E-008   1.1847927794406132E-007  0.68588864803314209     
2.9221937656402588        299.75201416015625        22.634761810302734        1.0296211112290621E-003  0.13130308687686920       0.18236160278320312        1.0486671817488968E-004   8.0366104870661752E-016   1.9144408280880043E-011   1.5120965189598795E-013   7.1362805442731769E-008   1.3450951996674121E-007  0.68623024225234985     
2.9234693050384521        299.91632080078125        22.636360168457031        1.0295483516529202E-003  0.13084676861763000       0.18245184421539307        1.1775224265875295E-004   9.5539609565802952E-016   2.0826998112233319E-011   1.8213990699792598E-013   8.0977912375601591E-008   1.5269534969775123E-007  0.68658339977264404     
2.9241070747375488        300.00430297851562        22.637456893920898        1.0294985258951783E-003  0.13061247766017914       0.18249802291393280        1.2478437565732747E-004   1.0433143039347633E-015   2.1725716711773480E-011   2.0012253844087918E-013   8.6270148358380538E-008   1.6270435310161702E-007  0.68676447868347168     
2.9247448444366455        300.09634399414062        22.638763427734375        1.0294390376657248E-003  0.13037402927875519       0.18254493176937103        1.3223248242866248E-004   1.1401318638718243E-015   2.2664576812547743E-011   2.1996099874247582E-013   9.1906557031506964E-008   1.7336351731955801E-007  0.68694853782653809     
2.9253826141357422        300.19262695312500        22.640293121337891        1.0293694213032722E-003  0.13013136386871338       0.18259254097938538        1.4012090105097741E-004   1.2468048639084259E-015   2.3645538652083964E-011   2.4185127099791981E-013   9.7909520491157309E-008   1.8471472174041992E-007  0.68713569641113281     
2.9260203838348389        300.29336547851562        22.642061233520508        1.0292892111465335E-003  0.12988440692424774       0.18264088034629822        1.4847541751805693E-004   1.3643931540198201E-015   2.4670676959659410E-011   2.6600984327600219E-013   1.0430288455154368E-007   1.9680247476117074E-007  0.68732595443725586     
2.9266581535339355        300.39874267578125        22.644077301025391        1.0291974758729339E-003  0.12963308393955231       0.18268996477127075        1.5732325846329331E-004   1.4940725218159142E-015   2.5742189629918144E-011   2.9267587702344611E-013   1.1111202979918744E-007   2.0967412694972154E-007  0.68751931190490723     
2.9272959232330322        300.50900268554688        22.646358489990234        1.0290937498211861E-003  0.12937730550765991       0.18273976445198059        1.6669322212692350E-004   1.6371485627057823E-015   2.6862406396488403E-011   3.2211353809957766E-013   1.1836402080689368E-007   2.2338001315347356E-007  0.68771588802337646     
2.9279336929321289        300.62432861328125        22.648920059204102        1.0289774509146810E-003  0.12911701202392578       0.18279032409191132        1.7661573656369001E-004   1.7950713970951238E-015   2.8033792301429550E-011   3.5461477504439287E-013   1.2608765587174275E-007   2.3797362302957481E-007  0.68791568279266357     
2.9285714626312256        300.74502563476562        22.651779174804688        1.0288475314155221E-003  0.12885212898254395       0.18284161388874054        1.8712299061007798E-004   1.9694528228034452E-015   2.9258973716084213E-011   3.9050208379409757E-013   1.3431363754534686E-007   2.5351184262945026E-007  0.68811875581741333     
2.9292092323303223        300.87127685546875        22.654949188232422        1.0287035256624222E-003  0.12858258187770844       0.18289366364479065        1.9824907940346748E-004   2.1620861144592022E-015   3.0540736606354812E-011   4.3013205844322222E-013   1.4307472895325191E-007   2.7005518177247723E-007  0.68832510709762573     
2.9298470020294189        301.00338745117188        22.658452987670898        1.0285445023328066E-003  0.12830828130245209       0.18294645845890045        2.1002985886298120E-004   2.3749628582796266E-015   3.1882042145214839E-011   4.7389815596016183E-013   1.5240570405694598E-007   2.8766780246769486E-007  0.68853479623794556     
2.9304847717285156        301.14160156250000        22.662303924560547        1.0283696465194225E-003  0.12802915275096893       0.18299999833106995        2.2250326583161950E-004   2.6103003747623933E-015   3.3286033651602764E-011   5.2223535825651757E-013   1.6234368160894519E-007   3.0641788839602668E-007  0.68874788284301758     
2.9311225414276123        301.28622436523438        22.666526794433594        1.0281781433150172E-003  0.12774512171745300       0.18305429816246033        2.3570944904349744E-004   2.8705673414322749E-015   3.4756073019615030E-011   5.7562429215535227E-013   1.7292819620706723E-007   3.2637797175993910E-007  0.68896436691284180     
2.9317603111267090        301.43756103515625        22.671138763427734        1.0279690613970160E-003  0.12745609879493713       0.18310935795307159        2.4969075457192957E-004   3.1585134389942957E-015   3.6295744187953005E-011   6.3459610830096658E-013   1.8420136882468796E-007   3.4762496170515078E-007  0.68918430805206299     
2.9323978424072266        301.59588623046875        22.676160812377930        1.0277412366122007E-003  0.12716202437877655       0.18316516280174255        2.6449191500432789E-004   3.4772023856186746E-015   3.7908863548263838E-011   6.9973768532932690E-013   1.9620811997356213E-007   3.7024065591140243E-007  0.68940776586532593     
2.9330356121063232        301.76156616210938        22.681619644165039        1.0274939704686403E-003  0.12686277925968170       0.18322172760963440        2.8016016585752368E-004   3.8300496299069776E-015   3.9599525047950834E-011   7.7169764719012268E-013   2.0899625496895169E-007   3.9431182585758506E-007  0.68963474035263062     
2.9336733818054199        301.93490600585938        22.687534332275391        1.0272260988131166E-003  0.12655831873416901       0.18327903747558594        2.9674542020075023E-004   4.2208663966053755E-015   4.1372093251279551E-011   8.5119275993958410E-013   2.2261677656842949E-007   4.1993061472567206E-007  0.68986523151397705     
2.9343111515045166        302.11630249023438        22.693933486938477        1.0269364574924111E-003  0.12624853849411011       0.18333710730075836        3.1430032686330378E-004   4.6539060616585057E-015   4.3231255381082079E-011   9.3901535852536355E-013   2.3712399865871703E-007   4.4719482161781343E-007  0.69009935855865479     
2.9349489212036133        302.30612182617188        22.700839996337891        1.0266239987686276E-003  0.12593334913253784       0.18339590728282928        3.3288038684986532E-004   5.1339192093510441E-015   4.5182028257650941E-011   1.0360413698826121E-012   2.5257583047277876E-007   4.7620818577343016E-007  0.69033712148666382     
2.9355866909027100        302.50473022460938        22.708284378051758        1.0262874420732260E-003  0.12561267614364624       0.18345546722412109        3.5254427348263562E-004   5.6662158892293278E-015   4.7229803401549475E-011   1.1432391491816851E-012   2.6903398975264281E-007   5.0708086973827449E-007  0.69057852029800415     
2.9362244606018066        302.71255493164062        22.716293334960938        1.0259256232529879E-003  0.12528643012046814       0.18351575732231140        3.7335383240133524E-004   6.2567346492865567E-015   4.9380371319740490E-011   1.2616794544881293E-012   2.8656430117734999E-007   5.3992954462955822E-007  0.69082361459732056     
2.9368622303009033        302.93002319335938        22.724899291992188        1.0255371453240514E-003  0.12495452165603638       0.18357676267623901        3.9537428529001772E-004   6.9121234276092562E-015   5.1639959669502744E-011   1.3925465598349507E-012   3.0523685268235567E-007   5.7487807225697907E-007  0.69107246398925781     
2.9375000000000000        303.15759277343750        22.734130859375000        1.0251207277178764E-003  0.12461686134338379       0.18363851308822632        4.1867437539622188E-004   7.6398280673202652E-015   5.4015288769582170E-011   1.5371506151273806E-012   3.2512645020688069E-007   6.1205770407468663E-007  0.69132500886917114     
2.9381377696990967        303.39575195312500        22.744022369384766        1.0246748570352793E-003  0.12427336722612381       0.18370094895362854        4.4332662946544588E-004   8.4481965016312485E-015   5.6513588947426641E-011   1.6969409818295977E-012   3.4631287348929618E-007   6.5160764961547102E-007  0.69158136844635010     
2.9387755393981934        303.64492797851562        22.754608154296875        1.0241981362923980E-003  0.12392393499612808       0.18376410007476807        4.6940744505263865E-004   9.3465969149388387E-015   5.9142676867018906E-011   1.8735221707366634E-012   3.6888110344079905E-007   6.9367513333418174E-007  0.69184148311614990     
2.9394133090972900        303.90570068359375        22.765924453735352        1.0236890520900488E-003  0.12356849759817123       0.18382793664932251        4.9699738156050444E-004   1.0345547762382040E-014   6.1911011040027830E-011   2.0686703218475433E-012   3.9292183373618172E-007   7.3841647463268600E-007  0.69210547208786011     
2.9400510787963867        304.17858886718750        22.778009414672852        1.0231458581984043E-003  0.12320694327354431       0.18389244377613068        5.2618113113567233E-004   1.1456877012036310E-014   6.4827726520277906E-011   2.2843523947435607E-012   4.1853181187434529E-007   7.8599691732961219E-007  0.69237321615219116     
2.9406888484954834        304.46414184570312        22.790904998779297        1.0225670412182808E-003  0.12283919006586075       0.18395759165287018        5.5704812984913588E-004   1.2693894939634805E-014   6.7902738987157818E-011   2.5227480694722804E-012   4.4581423708223156E-007   8.3659153915505158E-007  0.69264489412307739     
2.9413266181945801        304.76296997070312        22.804649353027344        1.0219507385045290E-003  0.12246514111757278       0.18402339518070221        5.8969232486560941E-004   1.4071593181310977E-014   7.1146796787324718E-011   2.7862729484740001E-012   4.7487921506217390E-007   8.9038553596765269E-007  0.69292038679122925     
2.9419643878936768        305.07565307617188        22.819288253784180        1.0212950874119997E-003  0.12208471447229385       0.18408980965614319        6.2421266920864582E-004   1.5606883596889706E-014   7.4571598895900593E-011   3.0776052279551935E-012   5.0584418431753875E-007   9.4757479018880986E-007  0.69319981336593628     
2.9426021575927734        305.40286254882812        22.834867477416992        1.0205983417108655E-003  0.12169781327247620       0.18415682017803192        6.6071323817595840E-004   1.7318857461969157E-014   7.8189836549835690E-011   3.3997171397515125E-012   5.3883456985204248E-007   1.0083665529236896E-006  0.69348311424255371     
2.9432396888732910        305.74526977539062        22.851432800292969        1.0198585223406553E-003  0.12130434066057205       0.18422439694404602        6.9930352037772536E-004   1.9229101411210106E-014   8.2015366720256111E-011   3.7559074773929613E-012   5.7398409580855514E-007   1.0729798987085815E-006  0.69377034902572632     
2.9438774585723877        306.10357666015625        22.869035720825195        1.0190734174102545E-003  0.12090420722961426       0.18429251015186310        7.4009865056723356E-004   2.1362047262943155E-014   8.6063281501402855E-011   4.1498397600203685E-012   6.1143578022893053E-007   1.1416459528845735E-006  0.69406145811080933     
2.9445152282714844        306.47851562500000        22.887729644775391        1.0182411642745137E-003  0.12049731612205505       0.18436112999916077        7.8321946784853935E-004   2.3745387912345838E-014   9.0350053827403798E-011   4.5855862509935896E-012   6.5134202031913446E-007   1.2146093695264426E-006  0.69435644149780273     
